"date_chron","bpm","spo2","name"
(17-01-25 05:44:47),93.771729587359,96,"p_17-01-24"
(17-01-25 05:45:17),102,94,"p_17-01-24"
(17-01-25 05:45:46),108,92,"p_17-01-24"
(17-01-25 05:46:16),113.112379280072,89,"p_17-01-24"
(17-01-25 05:46:46),92.8156277436283,95,"p_17-01-24"
(17-01-25 05:47:16),97.824407374872,89,"p_17-01-24"
(17-01-25 05:47:45),117.001755926252,91.9982440737476,"p_17-01-24"
(17-01-25 05:48:15),124.021071115014,91,"p_17-01-24"
(17-01-25 05:48:45),106.919227392449,95,"p_17-01-24"
(17-01-25 05:49:15),102.940298507463,95,"p_17-01-24"
(17-01-25 05:49:44),97.1580333625971,94,"p_17-01-24"
(17-01-25 05:50:14),88,93.0983318700601,"p_17-01-24"
(17-01-25 05:50:44),109.117647058822,93,"p_17-01-24"
(17-01-25 05:51:14),96.2739244951736,92,"p_17-01-24"
(17-01-25 05:51:43),95,96,"p_17-01-24"
(17-01-25 05:52:13),104,95,"p_17-01-24"
(17-01-25 05:52:43),98,95,"p_17-01-24"
(17-01-25 05:53:13),106.785776997367,94,"p_17-01-24"
(17-01-25 05:53:42),105,93,"p_17-01-24"
(17-01-25 05:54:12),110.758560140468,91.747146619844,"p_17-01-24"
(17-01-25 05:54:42),98.4556628621576,96.7278314310788,"p_17-01-24"
(17-01-25 05:55:12),105.708516242317,93,"p_17-01-24"
(17-01-25 05:55:42),109,94,"p_17-01-24"
(17-01-25 05:56:11),103.320456540823,93,"p_17-01-24"
(17-01-25 05:56:41),105,94,"p_17-01-24"
(17-01-25 05:57:11),99,96,"p_17-01-24"
(17-01-25 05:57:41),104,94,"p_17-01-24"
(17-01-25 05:58:10),100,95,"p_17-01-24"
(17-01-25 05:58:40),91.4266900790171,95,"p_17-01-24"
(17-01-25 05:59:10),101,95,"p_17-01-24"
(17-01-25 05:59:40),90,95,"p_17-01-24"
(17-01-25 06:00:09),92.5153643546982,95,"p_17-01-24"
(17-01-25 06:00:39),92.4960491659367,95,"p_17-01-24"
(17-01-25 06:01:09),94,95.4767339771752,"p_17-01-24"
(17-01-25 06:01:39),90.62774363477,95,"p_17-01-24"
(17-01-25 06:02:08),98,95.4381035996485,"p_17-01-24"
(17-01-25 06:02:38),93.3248463564523,95,"p_17-01-24"
(17-01-25 06:03:08),86.8015803336239,95,"p_17-01-24"
(17-01-25 06:03:38),94.0992098331808,97,"p_17-01-24"
(17-01-25 06:04:07),95,97,"p_17-01-24"
(17-01-25 06:04:37),69,96,"p_17-01-24"
(17-01-25 06:05:07),64.2221246707559,97,"p_17-01-24"
(17-01-25 06:05:37),88.302897278314,96,"p_17-01-24"
(17-01-25 06:06:07),68.1492537313425,98,"p_17-01-24"
(17-01-25 06:06:36),92,98,"p_17-01-24"
(17-01-25 06:07:06),76,99,"p_17-01-24"
(17-01-25 06:07:36),84.9332748024826,98,"p_17-01-24"
(17-01-25 06:08:06),93,98,"p_17-01-24"
(17-01-25 06:08:35),77.8129938542588,98,"p_17-01-24"
(17-01-25 06:09:05),87.6769095697964,98,"p_17-01-24"
(17-01-25 06:09:35),91,100,"p_17-01-24"
(17-01-25 06:10:05),90.2581211589131,100,"p_17-01-24"
(17-01-25 06:10:34),84.21949078139,99.109745390695,"p_17-01-24"
(17-01-25 06:11:04),93.0904302019335,99,"p_17-01-24"
(17-01-25 06:11:34),92,99,"p_17-01-24"
(17-01-25 06:12:04),78,99,"p_17-01-24"
(17-01-25 06:12:33),89,98,"p_17-01-24"
(17-01-25 06:13:03),79.0526777875348,98,"p_17-01-24"
(17-01-25 06:13:33),73,98,"p_17-01-24"
(17-01-25 06:14:03),77,98,"p_17-01-24"
(17-01-25 06:14:32),88.1791044776037,98,"p_17-01-24"
(17-01-25 06:15:02),82.1922739244983,98,"p_17-01-24"
(17-01-25 06:15:32),83.1668129938553,98,"p_17-01-24"
(17-01-25 06:16:02),91.8972783143108,98,"p_17-01-24"
(17-01-25 06:16:31),83.6101843722536,98,"p_17-01-24"
(17-01-25 06:17:01),76.1413520632123,98,"p_17-01-24"
(17-01-25 06:17:31),75.1606672519738,98,"p_17-01-24"
(17-01-25 06:18:01),89,98,"p_17-01-24"
(17-01-25 06:18:31),91,98,"p_17-01-24"
(17-01-25 06:19:00),73.781387181738,98,"p_17-01-24"
(17-01-25 06:19:30),82.8586479367877,98,"p_17-01-24"
(17-01-25 06:20:00),75.2862159789256,98,"p_17-01-24"
(17-01-25 06:20:30),85.0640913081734,98,"p_17-01-24"
(17-01-25 06:20:59),88,98,"p_17-01-24"
(17-01-25 06:21:29),73,98,"p_17-01-24"
(17-01-25 06:21:59),84,98,"p_17-01-24"
(17-01-25 06:22:29),78.1843722563681,99,"p_17-01-24"
(17-01-25 06:22:58),80.3880597014941,98,"p_17-01-24"
(17-01-25 06:23:28),77.8226514486414,99,"p_17-01-24"
(17-01-25 06:23:58),74.6470588235243,99,"p_17-01-24"
(17-01-25 06:24:28),81.5689201053574,98,"p_17-01-24"
(17-01-25 06:24:57),73,98,"p_17-01-24"
(17-01-25 06:25:27),80.3028972783068,98,"p_17-01-24"
(17-01-25 06:25:57),77,98,"p_17-01-24"
(17-01-25 06:26:27),83,98,"p_17-01-24"
(17-01-25 06:26:57),85,99,"p_17-01-24"
(17-01-25 06:27:26),93.3590869183536,99,"p_17-01-24"
(17-01-25 06:27:56),111.867427568046,98,"p_17-01-24"
(17-01-25 06:28:26),73,99,"p_17-01-24"
(17-01-25 06:28:56),81.0491659350373,98,"p_17-01-24"
(17-01-25 06:29:25),91.6242317822653,97,"p_17-01-24"
(17-01-25 06:29:55),87.7129060579464,98,"p_17-01-24"
(17-01-25 06:30:25),91.9657594380951,97,"p_17-01-24"
(17-01-25 06:30:55),90.5891132572506,98,"p_17-01-24"
(17-01-25 06:31:24),76.6865671641972,98,"p_17-01-24"
(17-01-25 06:31:54),95,98,"p_17-01-24"
(17-01-25 06:32:24),94.7401229148381,97.2598770851619,"p_17-01-24"
(17-01-25 06:32:54),84.8726953467958,98,"p_17-01-24"
(17-01-25 06:33:23),85,97,"p_17-01-24"
(17-01-25 06:33:53),92,98,"p_17-01-24"
(17-01-25 06:34:23),98.6347673397686,97,"p_17-01-24"
(17-01-25 06:34:53),94.3467954345833,97,"p_17-01-24"
(17-01-25 06:35:22),97.719929762945,97,"p_17-01-24"
(17-01-25 06:35:52),102,96,"p_17-01-24"
(17-01-25 06:36:22),96.8946444249341,97.1053555750659,"p_17-01-24"
(17-01-25 06:36:52),97,97,"p_17-01-24"
(17-01-25 06:37:21),89.9332748024572,96,"p_17-01-24"
(17-01-25 06:37:51),89.0948200175626,98,"p_17-01-24"
(17-01-25 06:38:21),93,96,"p_17-01-24"
(17-01-25 06:38:51),94.0087796312546,97,"p_17-01-24"
(17-01-25 06:39:21),93.989464442493,93.010535557507,"p_17-01-24"
(17-01-25 06:39:50),101.970149253732,92,"p_17-01-24"
(17-01-25 06:40:20),103.90166812994,94,"p_17-01-24"
(17-01-25 06:40:50),114.863037752417,91.9315188762084,"p_17-01-24"
(17-01-25 06:41:20),98.0877963125531,98,"p_17-01-24"
(17-01-25 06:41:49),98.3573309921121,96,"p_17-01-24"
(17-01-25 06:42:19),80.6663740123149,98,"p_17-01-24"
(17-01-25 06:42:49),98,97,"p_17-01-24"
(17-01-25 06:43:19),101,98,"p_17-01-24"
(17-01-25 06:43:48),96.3687445127289,98,"p_17-01-24"
(17-01-25 06:44:18),76.796312554874,97,"p_17-01-24"
(17-01-25 06:44:48),94.1150131694376,98,"p_17-01-24"
(17-01-25 06:45:18),93.4846356453054,98,"p_17-01-24"
(17-01-25 06:45:47),98,99,"p_17-01-24"
(17-01-25 06:46:17),102.842844600527,98,"p_17-01-24"
(17-01-25 06:46:47),97.3002633889373,99,"p_17-01-24"
(17-01-25 06:47:17),102.319578577699,99,"p_17-01-24"
(17-01-25 06:47:46),101,94,"p_17-01-24"
(17-01-25 06:48:16),107.716417910444,98,"p_17-01-24"
(17-01-25 06:48:46),96.6224758560129,98,"p_17-01-24"
(17-01-25 06:49:16),104,96,"p_17-01-24"
(17-01-25 06:49:45),113,98,"p_17-01-24"
(17-01-25 06:50:15),99,99,"p_17-01-24"
(17-01-25 06:50:45),95.9095697980665,98,"p_17-01-24"
(17-01-25 06:51:15),102.94820017559,96,"p_17-01-24"
(17-01-25 06:51:45),104.493415276556,98,"p_17-01-24"
(17-01-25 06:52:14),90,98,"p_17-01-24"
(17-01-25 06:52:44),100.532045654083,98,"p_17-01-24"
(17-01-25 06:53:14),103.551360842845,96,"p_17-01-24"
(17-01-25 06:53:44),104,97,"p_17-01-24"
(17-01-25 06:54:13),98.4100087796323,97,"p_17-01-24"
(17-01-25 06:54:43),121.609306409129,92.3906935908708,"p_17-01-24"
(17-01-25 06:55:13),121,94,"p_17-01-24"
(17-01-25 06:55:43),106,98,"p_17-01-24"
(17-01-25 06:56:12),120,95.6672519754175,"p_17-01-24"
(17-01-25 06:56:42),105.373134328358,98,"p_17-01-24"
(17-01-25 06:57:12),104.294117647059,97,"p_17-01-24"
(17-01-25 06:57:42),88,97,"p_17-01-24"
(17-01-25 06:58:12),104.744512730464,96,"p_17-01-24"
(17-01-25 06:58:41),90,96.7638279192252,"p_17-01-24"
(17-01-25 06:59:11),109.78314310799,93,"p_17-01-24"
(17-01-25 06:59:41),95.1975417032481,97,"p_17-01-24"
(17-01-25 07:00:10),106,95,"p_17-01-24"
(17-01-25 07:00:40),116.31782265145,89.1589113257251,"p_17-01-24"
(17-01-25 07:01:10),106.860403863036,95,"p_17-01-24"
(17-01-25 07:01:40),131.639157155394,97,"p_17-01-24"
(17-01-25 07:02:09),97.3028972783213,98,"p_17-01-24"
(17-01-25 07:02:39),100,96,"p_17-01-24"
(17-01-25 07:03:09),97,96,"p_17-01-24"
(17-01-25 07:03:39),87.311676909565,95,"p_17-01-24"
(17-01-25 07:04:09),62,97,"p_17-01-24"
(17-01-25 07:04:38),90.0043898156291,98,"p_17-01-24"
(17-01-25 07:05:08),76,96,"p_17-01-24"
(17-01-25 07:05:38),108.034240561898,90,"p_17-01-24"
(17-01-25 07:06:08),109.053555750659,94,"p_17-01-24"
(17-01-25 07:06:37),112.072870939421,84.8542581211586,"p_17-01-24"
(17-01-25 07:07:07),120,89.1843722563644,"p_17-01-24"
(17-01-25 07:07:37),119,98.1115013169474,"p_17-01-24"
(17-01-25 07:08:07),95,98,"p_17-01-24"
(17-01-25 07:08:36),102.15013169447,97,"p_17-01-24"
(17-01-25 07:09:06),96.5083406496851,98,"p_17-01-24"
(17-01-25 07:09:36),107,98,"p_17-01-24"
(17-01-25 07:10:06),91.6242317822544,98,"p_17-01-24"
(17-01-25 07:10:36),103.772607550483,98,"p_17-01-24"
(17-01-25 07:11:05),96.7532923617182,97,"p_17-01-24"
(17-01-25 07:11:35),95.2660228270397,96.7339771729603,"p_17-01-24"
(17-01-25 07:12:05),95,96,"p_17-01-24"
(17-01-25 07:12:35),96,97,"p_17-01-24"
(17-01-25 07:13:04),89.676031606672,96,"p_17-01-24"
(17-01-25 07:13:34),91,96,"p_17-01-24"
(17-01-25 07:14:04),95.1755926251062,97,"p_17-01-24"
(17-01-25 07:14:34),95.4170324846054,96,"p_17-01-24"
(17-01-25 07:15:03),86,97,"p_17-01-24"
(17-01-25 07:15:33),93.2151009657464,97,"p_17-01-24"
(17-01-25 07:16:03),98.5601404741028,96,"p_17-01-24"
(17-01-25 07:16:33),101,97,"p_17-01-24"
(17-01-25 07:17:02),94.1290605794784,96,"p_17-01-24"
(17-01-25 07:17:32),97.9912203687418,97,"p_17-01-24"
(17-01-25 07:18:02),84.3459174714444,97,"p_17-01-24"
(17-01-25 07:18:32),87.5364354697085,96,"p_17-01-24"
(17-01-25 07:19:01),100,96,"p_17-01-24"
(17-01-25 07:19:31),88.5750658472316,97,"p_17-01-24"
(17-01-25 07:20:01),100.21685689201,97,"p_17-01-24"
(17-01-25 07:20:31),111,96,"p_17-01-24"
(17-01-25 07:21:00),71.6330114135199,97,"p_17-01-24"
(17-01-25 07:21:30),102.30465320457,97,"p_17-01-24"
(17-01-25 07:22:00),91,97,"p_17-01-24"
(17-01-25 07:22:30),136.309043020192,97,"p_17-01-24"
(17-01-25 07:23:00),97,99,"p_17-01-24"
(17-01-25 07:23:29),92.8112379280064,98,"p_17-01-24"
(17-01-25 07:23:59),99.2423178226236,98,"p_17-01-24"
(17-01-25 07:24:29),76.7682177348543,98,"p_17-01-24"
(17-01-25 07:24:59),96,98,"p_17-01-24"
(17-01-25 07:25:28),85.3863037752453,97,"p_17-01-24"
(17-01-25 07:25:58),102,97,"p_17-01-24"
(17-01-25 07:26:28),108,98,"p_17-01-24"
(17-01-25 07:26:58),119,97,"p_17-01-24"
(17-01-25 07:27:27),114,98,"p_17-01-24"
(17-01-25 07:27:57),108.710272168566,98,"p_17-01-24"
(17-01-25 07:28:27),105.077260755046,97,"p_17-01-24"
(17-01-25 07:28:57),122.710272168559,97,"p_17-01-24"
(17-01-25 07:29:26),101.077260755046,95,"p_17-01-24"
(17-01-25 07:29:56),105.96136962247,95,"p_17-01-24"
(17-01-25 07:30:26),120,95,"p_17-01-24"
(17-01-25 22:03:05),63,97,"p_17-01-25"
(17-01-25 22:03:35),72.9316987740806,97,"p_17-01-25"
(17-01-25 22:04:05),63,97,"p_17-01-25"
(17-01-25 22:04:35),70,99,"p_17-01-25"
(17-01-25 22:05:04),86.0910683012259,97.9089316987741,"p_17-01-25"
(17-01-25 22:05:34),80.569176882662,98,"p_17-01-25"
(17-01-25 22:06:04),73,97,"p_17-01-25"
(17-01-25 22:06:34),73,97,"p_17-01-25"
(17-01-25 22:07:03),68,97,"p_17-01-25"
(17-01-25 22:07:33),87.6147110332749,97,"p_17-01-25"
(17-01-25 22:08:03),88,98,"p_17-01-25"
(17-01-25 22:08:33),69,98,"p_17-01-25"
(17-01-25 22:09:02),84,99,"p_17-01-25"
(17-01-25 22:09:32),73.6637478108583,98,"p_17-01-25"
(17-01-25 22:10:02),76.8248686514883,98,"p_17-01-25"
(17-01-25 22:10:32),82.3415061295972,98,"p_17-01-25"
(17-01-25 22:11:01),91.8213660245183,98.6357267950963,"p_17-01-25"
(17-01-25 22:11:31),62,98,"p_17-01-25"
(17-01-25 22:12:01),60,98,"p_17-01-25"
(17-01-25 22:12:31),92,98,"p_17-01-25"
(17-01-25 22:13:01),82,98,"p_17-01-25"
(17-01-25 22:13:30),78.7845884413305,97,"p_17-01-25"
(17-01-25 22:14:00),88.0017513134851,98,"p_17-01-25"
(17-01-25 22:14:30),74.8108581436081,98,"p_17-01-25"
(17-01-25 22:15:00),66.4535901926445,98,"p_17-01-25"
(17-01-25 22:15:29),75.1698774080564,97.430823117338,"p_17-01-25"
(17-01-25 22:15:59),61,98,"p_17-01-25"
(17-01-25 22:16:29),83,98,"p_17-01-25"
(17-01-25 22:16:59),72,98,"p_17-01-25"
(17-01-25 22:17:28),84.9807355516638,98,"p_17-01-25"
(17-01-25 22:17:58),72.4868651488621,98,"p_17-01-25"
(17-01-25 22:18:28),67.5884413309982,98,"p_17-01-25"
(17-01-25 22:18:58),74,98,"p_17-01-25"
(17-01-25 22:19:27),64,98,"p_17-01-25"
(17-01-25 22:19:57),61.6777583187391,98,"p_17-01-25"
(17-01-25 22:20:27),70,98,"p_17-01-25"
(17-01-25 22:20:57),69.8196147110332,98,"p_17-01-25"
(17-01-25 22:21:26),71,97,"p_17-01-25"
(17-01-25 22:21:56),67.7530647985984,98,"p_17-01-25"
(17-01-25 22:22:26),70.7758318739052,97.8879159369526,"p_17-01-25"
(17-01-25 22:22:56),72.0718038528903,98,"p_17-01-25"
(17-01-25 22:23:25),84.4658493870402,98,"p_17-01-25"
(17-01-25 22:23:55),68,98,"p_17-01-25"
(17-01-25 22:24:25),87,98,"p_17-01-25"
(17-01-25 22:24:55),61.0052539404553,98,"p_17-01-25"
(17-01-25 22:25:25),70,98,"p_17-01-25"
(17-01-25 22:25:54),69,98,"p_17-01-25"
(17-01-25 22:26:24),68,98,"p_17-01-25"
(17-01-25 22:26:54),71.7215411558668,97,"p_17-01-25"
(17-01-25 22:27:24),62.2311733800348,97,"p_17-01-25"
(17-01-25 22:27:53),60.4150612959718,98,"p_17-01-25"
(17-01-25 22:28:23),62.8388791593695,97,"p_17-01-25"
(17-01-25 22:28:53),63.367775831874,96.816112084063,"p_17-01-25"
(17-01-25 22:29:23),60.7933450087567,97,"p_17-01-25"
(17-01-25 22:29:52),66.4588441330998,97,"p_17-01-25"
(17-01-25 22:30:22),62.7565674255693,97,"p_17-01-25"
(17-01-25 22:30:52),65.7250437828372,97,"p_17-01-25"
(17-01-25 22:31:22),66.7022767075307,96,"p_17-01-25"
(17-01-25 22:31:51),64.3204903677758,96,"p_17-01-25"
(17-01-25 22:32:21),63,97,"p_17-01-25"
(17-01-25 22:32:51),66.2679509632226,97,"p_17-01-25"
(17-01-25 22:33:21),64,96,"p_17-01-25"
(17-01-25 22:33:50),63,97,"p_17-01-25"
(17-01-25 22:34:20),62.4343257443081,96.5656742556919,"p_17-01-25"
(17-01-25 22:34:50),66.2854640980734,96,"p_17-01-25"
(17-01-25 22:35:20),61,96,"p_17-01-25"
(17-01-25 22:35:50),62,97,"p_17-01-25"
(17-01-25 22:36:19),62.9492119089318,97,"p_17-01-25"
(17-01-25 22:36:49),61.4518388791594,96.4518388791594,"p_17-01-25"
(17-01-25 22:37:19),63,96,"p_17-01-25"
(17-01-25 22:37:49),63.8126094570925,97,"p_17-01-25"
(17-01-25 22:38:18),62,96,"p_17-01-25"
(17-01-25 22:38:48),74,96,"p_17-01-25"
(17-01-25 22:39:18),60.6619964973729,98,"p_17-01-25"
(17-01-25 22:39:48),62,97,"p_17-01-25"
(17-01-25 22:40:17),62.292469352014,97,"p_17-01-25"
(17-01-25 22:40:47),64.5394045534149,97,"p_17-01-25"
(17-01-25 22:41:17),63.5061295971982,97,"p_17-01-25"
(17-01-25 22:41:47),66,97,"p_17-01-25"
(17-01-25 22:42:16),61.5971978984235,96,"p_17-01-25"
(17-01-25 22:42:46),59.3572679509634,97,"p_17-01-25"
(17-01-25 22:43:16),58.3117338003503,97,"p_17-01-25"
(17-01-25 22:43:46),63,97,"p_17-01-25"
(17-01-25 22:44:15),64.1103327495621,96,"p_17-01-25"
(17-01-25 22:44:45),60,97,"p_17-01-25"
(17-01-25 22:45:15),58.9352014010506,96,"p_17-01-25"
(17-01-25 22:45:45),61,96,"p_17-01-25"
(17-01-25 22:46:14),63,96,"p_17-01-25"
(17-01-25 22:46:44),61,96,"p_17-01-25"
(17-01-25 22:47:14),62.9737302977233,96,"p_17-01-25"
(17-01-25 22:47:44),61.9509632224167,96,"p_17-01-25"
(17-01-25 22:48:14),60.8563922942212,96,"p_17-01-25"
(17-01-25 22:48:43),56.5674255691756,96,"p_17-01-25"
(17-01-25 22:49:13),61,96,"p_17-01-25"
(17-01-25 22:49:43),63.140105078809,96,"p_17-01-25"
(17-01-25 22:50:13),58.3257443082312,96,"p_17-01-25"
(17-01-25 22:50:42),63.3712784588442,96,"p_17-01-25"
(17-01-25 22:51:12),61.3327495621706,96,"p_17-01-25"
(17-01-25 22:51:42),62.2311733800348,96,"p_17-01-25"
(17-01-25 22:52:12),59.4921190893174,96,"p_17-01-25"
(17-01-25 22:52:41),63,96,"p_17-01-25"
(17-01-25 22:53:11),62,96,"p_17-01-25"
(17-01-25 22:53:41),58.3222416812609,97,"p_17-01-25"
(17-01-25 22:54:11),61,96,"p_17-01-25"
(17-01-25 22:54:40),61.367775831874,96,"p_17-01-25"
(17-01-25 22:55:10),63.2189141856397,96,"p_17-01-25"
(17-01-25 22:55:40),60,97,"p_17-01-25"
(17-01-25 22:56:10),64.1278458844135,97,"p_17-01-25"
(17-01-25 22:56:39),60.0823117338005,96.4588441330998,"p_17-01-25"
(17-01-25 22:57:09),59.5183887915937,96,"p_17-01-25"
(17-01-25 22:57:39),62.9912434325743,96,"p_17-01-25"
(17-01-25 22:58:09),59,96,"p_17-01-25"
(17-01-25 22:58:39),61.4500875656745,96,"p_17-01-25"
(17-01-25 22:59:08),61,96,"p_17-01-25"
(17-01-25 22:59:38),59,97,"p_17-01-25"
(17-01-25 23:00:08),59,97,"p_17-01-25"
(17-01-25 23:00:38),60,96,"p_17-01-25"
(17-01-25 23:01:07),101.345008756567,97,"p_17-01-25"
(17-01-25 23:01:37),91,97,"p_17-01-25"
(17-01-25 23:02:07),80.6164623467621,98,"p_17-01-25"
(17-01-25 23:02:37),64.5884413309968,97,"p_17-01-25"
(17-01-25 23:03:06),69,96,"p_17-01-25"
(17-01-25 23:03:36),66.6654991243431,96,"p_17-01-25"
(17-01-25 23:04:06),62.5989492119088,96,"p_17-01-25"
(17-01-25 23:04:36),64.1768826619964,96,"p_17-01-25"
(17-01-25 23:05:05),68.3870402802127,96,"p_17-01-25"
(17-01-25 23:05:35),92,96,"p_17-01-25"
(17-01-25 23:06:05),64.2171628721544,97,"p_17-01-25"
(17-01-25 23:06:35),68.6865148861652,96,"p_17-01-25"
(17-01-25 23:07:04),58.2521891418564,97,"p_17-01-25"
(17-01-25 23:07:34),106.718038528897,96,"p_17-01-25"
(17-01-25 23:08:04),58,97,"p_17-01-25"
(17-01-25 23:08:34),88.9894921190898,94,"p_17-01-25"
(17-01-25 23:09:04),78.8879159369535,96,"p_17-01-25"
(17-01-25 23:09:33),69,95,"p_17-01-25"
(17-01-25 23:10:03),66,96,"p_17-01-25"
(17-01-25 23:10:33),79.0963222416813,95.0963222416813,"p_17-01-25"
(17-01-25 23:11:03),59,96,"p_17-01-25"
(17-01-25 23:11:32),65.1418563922944,96,"p_17-01-25"
(17-01-25 23:12:02),80.1523642732063,94.8353765323991,"p_17-01-25"
(17-01-25 23:12:32),90,96,"p_17-01-25"
(17-01-25 23:13:02),89.420315236428,90.789842381786,"p_17-01-25"
(17-01-25 23:13:31),88.1366024518429,96,"p_17-01-25"
(17-01-25 23:14:01),86,96,"p_17-01-25"
(17-01-25 23:14:31),93,94.7215411558673,"p_17-01-25"
(17-01-25 23:15:01),91,94.3012259194393,"p_17-01-25"
(17-01-25 23:15:30),87.3239929947458,95,"p_17-01-25"
(17-01-25 23:16:00),92.9597197898429,88,"p_17-01-25"
(17-01-25 23:16:30),89,95,"p_17-01-25"
(17-01-25 23:17:00),87.6077057793345,95,"p_17-01-25"
(17-01-25 23:17:29),80.584938704028,96,"p_17-01-25"
(17-01-25 23:17:59),76.2539404553427,94,"p_17-01-25"
(17-01-25 23:18:29),85,96,"p_17-01-25"
(17-01-25 23:18:59),62.9667250437833,95,"p_17-01-25"
(17-01-25 23:19:29),61.5061295971982,95,"p_17-01-25"
(17-01-25 23:19:58),62,95,"p_17-01-25"
(17-01-25 23:20:28),64,95,"p_17-01-25"
(17-01-25 23:20:58),60,96,"p_17-01-25"
(17-01-25 23:21:28),58,95,"p_17-01-25"
(17-01-25 23:21:57),60,95,"p_17-01-25"
(17-01-25 23:22:27),61,95,"p_17-01-25"
(17-01-25 23:22:57),58.6690017513138,94,"p_17-01-25"
(17-01-25 23:23:27),61,95,"p_17-01-25"
(17-01-25 23:23:56),61,95,"p_17-01-25"
(17-01-25 23:24:26),62,95,"p_17-01-25"
(17-01-25 23:24:56),64,95,"p_17-01-25"
(17-01-25 23:25:26),60.7793345008758,95,"p_17-01-25"
(17-01-25 23:25:55),63.6042031523648,94,"p_17-01-25"
(17-01-25 23:26:25),63.6497373029779,94,"p_17-01-25"
(17-01-25 23:26:55),62.3047285464108,95,"p_17-01-25"
(17-01-25 23:27:25),58,95,"p_17-01-25"
(17-01-25 23:27:54),61,94,"p_17-01-25"
(17-01-25 23:28:24),58,94,"p_17-01-25"
(17-01-25 23:28:54),61.9387040280208,95,"p_17-01-25"
(17-01-25 23:29:24),60.9229422066546,95,"p_17-01-25"
(17-01-25 23:29:53),56.0157618213661,94,"p_17-01-25"
(17-01-25 23:30:23),60.9929947460596,94,"p_17-01-25"
(17-01-25 23:30:53),58,94,"p_17-01-25"
(17-01-25 23:31:23),60,95,"p_17-01-25"
(17-01-25 23:31:53),60,94,"p_17-01-25"
(17-01-25 23:32:22),63,94,"p_17-01-25"
(17-01-25 23:32:52),58,94,"p_17-01-25"
(17-01-25 23:33:22),60.1436077057788,94,"p_17-01-25"
(17-01-25 23:33:52),59,94,"p_17-01-25"
(17-01-25 23:34:21),59,95,"p_17-01-25"
(17-01-25 23:34:51),59.5761821366032,94,"p_17-01-25"
(17-01-25 23:35:21),56.1733800350248,95,"p_17-01-25"
(17-01-25 23:35:51),61.7425569176885,95,"p_17-01-25"
(17-01-25 23:36:20),62.2802101576181,97,"p_17-01-25"
(17-01-25 23:36:50),63,97,"p_17-01-25"
(17-01-25 23:37:20),58.3257443082312,97,"p_17-01-25"
(17-01-25 23:37:50),63,97,"p_17-01-25"
(17-01-25 23:38:19),57,97,"p_17-01-25"
(17-01-25 23:38:49),58.6059544658492,97,"p_17-01-25"
(17-01-25 23:39:19),55,97,"p_17-01-25"
(17-01-25 23:39:49),62.4395796847639,97,"p_17-01-25"
(17-01-25 23:40:18),57.4623467600695,98,"p_17-01-25"
(17-01-25 23:40:48),62.0297723292479,97,"p_17-01-25"
(17-01-25 23:41:18),59,97,"p_17-01-25"
(17-01-25 23:41:48),57,97,"p_17-01-25"
(17-01-25 23:42:17),55.1068301225914,97,"p_17-01-25"
(17-01-25 23:42:47),56.4238178633977,97,"p_17-01-25"
(17-01-25 23:43:17),58,97,"p_17-01-25"
(17-01-25 23:43:47),55,96,"p_17-01-25"
(17-01-25 23:44:17),57,97,"p_17-01-25"
(17-01-25 23:44:46),57,97,"p_17-01-25"
(17-01-25 23:45:16),58,97,"p_17-01-25"
(17-01-25 23:45:46),58.2872154115585,97,"p_17-01-25"
(17-01-25 23:46:16),56,96,"p_17-01-25"
(17-01-25 23:46:45),54.2416812609463,97,"p_17-01-25"
(17-01-25 23:47:15),55.7810858143603,96.2189141856397,"p_17-01-25"
(17-01-25 23:47:45),56.6077057793336,96,"p_17-01-25"
(17-01-25 23:48:15),56.6532399299467,97,"p_17-01-25"
(17-01-25 23:48:44),55,97,"p_17-01-25"
(17-01-25 23:49:14),57,96,"p_17-01-25"
(17-01-25 23:49:44),57,97,"p_17-01-25"
(17-01-25 23:50:14),54.0823117338005,97,"p_17-01-25"
(17-01-25 23:50:43),57.1190893169878,97,"p_17-01-25"
(17-01-25 23:51:13),56,97,"p_17-01-25"
(17-01-25 23:51:43),57,96,"p_17-01-25"
(17-01-25 23:52:13),57.9912434325743,96,"p_17-01-25"
(17-01-25 23:52:42),60.9684763572677,96.0315236427323,"p_17-01-25"
(17-01-25 23:53:12),54.9457092819612,96,"p_17-01-25"
(17-01-25 23:53:42),57,97,"p_17-01-25"
(17-01-25 23:54:12),57.099824868651,97,"p_17-01-25"
(17-01-25 23:54:41),59,97,"p_17-01-25"
(17-01-25 23:55:11),56,97,"p_17-01-25"
(17-01-25 23:55:41),56,97,"p_17-01-25"
(17-01-25 23:56:11),55,97,"p_17-01-25"
(17-01-25 23:56:41),58.7863397548163,97,"p_17-01-25"
(17-01-25 23:57:10),56.5271453590194,96,"p_17-01-25"
(17-01-25 23:57:40),56,97,"p_17-01-25"
(17-01-25 23:58:10),56,97,"p_17-01-25"
(17-01-25 23:58:40),56,96.6952714535901,"p_17-01-25"
(17-01-25 23:59:09),57.345008756567,97,"p_17-01-25"
(17-01-25 23:59:39),56,97,"p_17-01-25"
(17-01-26 00:00:09),58,97,"p_17-01-25"
(17-01-26 00:00:39),55.7915936952704,97,"p_17-01-25"
(17-01-26 00:01:08),55,97,"p_17-01-25"
(17-01-26 00:01:38),54.4413309982483,97,"p_17-01-25"
